200000,2,2,2,27,0,0,0,0,0,0,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000,0
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,0
240000,2,2,1,42,-1,-1,-1,-1,-1,-1,632,0,316,632,0,316,0,316,632,0,316,948,0
450000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,1,2,32,0,0,0,0,0,0,76215,72149,58228,38495,35807,24871,22365,10000,3993,15838,10000,7780,0
250000,1,2,2,26,0,0,0,0,0,0,123148,135439,42090,61558,80894,93938,15447,12004,21558,20894,15000,20000,0
350000,1,1,1,42,-1,-1,-1,-1,-1,-1,1134,2985,240,1041,-12,6449,2995,240,1051,0,6461,18,0
50000,2,2,1,45,0,0,0,0,0,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296,0
190000,1,3,1,54,1,-2,-2,-1,0,-1,-596,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000,0
50000,2,2,2,43,0,0,0,0,0,0,43051,43729,27008,28324,8044,8414,1500,1500,1800,500,500,500,0
320000,2,1,1,41,0,0,0,0,0,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750,0
150000,1,3,2,39,1,-1,-1,-2,-2,-2,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0,0
160000,1,2,1,41,0,0,-2,-2,-2,-2,2524,0,0,0,0,0,0,0,0,0,0,0,1
300000,2,1,2,38,1,3,2,0,0,-1,10361,9692,3772,1919,316,2360,0,3,0,0,2360,0,0
110000,1,2,1,51,0,0,0,0,0,0,54051,55126,57239,104353,48308,49693,1972,3000,49000,1569,2000,2000,1
360000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,1,2,30,1,-1,2,-1,0,0,0,1186,1024,990,1000,0,1186,0,990,10,0,840,0
390000,2,1,1,34,-2,-2,-2,-1,-1,0,7639,10876,6203,1518,46365,48795,6083,1051,1545,47280,3000,3000,0
180000,2,2,2,30,0,0,0,0,0,0,23398,14445,15404,19885,22355,22902,1541,1500,4911,10355,10902,3500,0
160000,2,2,1,31,0,0,0,-1,-1,0,42781,42774,41817,749,5572,10573,2300,2300,749,5572,5573,13793,1
100000,2,2,1,23,0,0,0,0,0,0,6584,7560,4470,1490,542,679,2500,1193,1000,0,400,842,0
280000,1,1,1,32,0,0,0,0,0,0,284556,265099,270705,278771,283434,259699,9500,10750,12500,11000,9600,9200,0
170000,2,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,7200,7405,6022,4606,5006,4809,0
180000,2,1,2,28,0,0,0,0,0,0,49550,43015,50238,49461,43877,32411,3006,10017,2018,1022,2322,23023,0
120000,2,1,2,26,1,-1,-1,-1,-1,-2,-93,936,0,680,0,0,1029,0,680,0,0,1381,0
20000,1,1,2,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,16855,1524,3100,696,0,2237,0,0
270000,1,1,2,33,0,0,2,0,0,0,117705,123812,125284,126708,134352,108585,8000,5000,5000,10000,5000,5000,0
50000,2,2,2,31,2,2,2,2,2,2,30619,31634,32317,32787,33416,34116,1800,1500,1300,1300,1400,1500,1
500000,2,2,1,54,-2,-2,-2,-2,-2,-2,10929,4152,22722,7521,71439,8981,4152,22827,7521,71439,981,51582,0
160000,2,1,2,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0,0
280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250,0
150000,2,1,2,24,1,-1,-1,-1,-1,2,-200,200,200,200,550,550,600,200,200,550,200,0,0
30000,1,1,2,28,0,0,0,0,2,0,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,0
90000,2,2,1,35,-1,-1,-1,-1,-1,-1,6574,3997,5740,27384,3665,26721,4192,5743,27391,3667,26724,1799,0
180000,2,1,2,36,-1,-1,-1,0,0,0,980,960,20924,65041,50983,48533,960,20964,50988,110,971,1677,0
50000,2,2,1,34,2,0,0,0,0,0,47993,49051,39945,40254,20040,3563,2010,1904,2214,1000,129,131,1
550000,2,1,2,28,0,0,0,0,0,0,257553,251236,246572,240595,237968,220199,12036,9071,8022,6797,7095,6469,0
50000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
470000,1,1,1,40,2,0,0,0,0,0,241153,204223,151253,138087,109094,106004,10000,5214,4500,5000,4200,5000,1
40000,1,2,2,27,1,3,2,0,0,0,41520,40568,39620,38464,38569,70659,0,7,2500,1500,1500,2976,1
60000,2,1,2,24,2,2,2,2,2,3,37356,41624,40655,43974,46625,45590,5200,0,4000,3500,0,0,1
240000,1,1,2,48,1,3,4,3,2,0,180189,191054,192447,188156,183299,180090,15281,6000,0,0,9013,6183,0
30000,1,2,2,28,-1,0,0,0,-1,-1,27368,23023,27428,28720,780,0,3000,5000,2000,780,0,0,1
250000,2,3,3,49,1,2,2,0,0,0,260260,262132,240448,186817,185488,184091,13000,0,6672,7000,7000,9000,0
480000,2,1,2,30,0,0,-1,0,0,-1,75834,-105,37649,45469,20020,3167,105,37754,32970,8000,3167,10981,0
80000,2,3,1,56,-1,0,0,0,-2,-2,1407,2445,3377,-6,2188,5808,1068,1000,6,2194,5825,0,0
240000,2,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,0
130000,1,2,2,29,-1,-1,-1,-1,-1,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,0
80000,2,3,1,40,2,0,0,0,0,0,16413,12171,11554,7830,4305,5427,2160,1500,1218,311,1351,1000,1
140000,2,3,2,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
220000,1,1,1,50,-1,-1,-1,-1,-1,-1,3484,6742,4028,3576,2378,5946,6758,4028,3576,2378,5946,1489,0
30000,2,1,2,30,0,0,0,0,0,0,4480,8381,12085,16788,18388,23228,4000,5000,5000,2000,5000,500,0
170000,2,2,2,28,0,0,0,0,0,0,169531,174799,179868,177952,176160,175304,8000,8000,7000,7000,8000,9000,0
400000,2,2,2,38,0,0,0,0,-1,-1,2988,3983,3417,3267,186,1200,1222,1000,1200,186,1200,0,0
290000,1,1,2,26,0,0,0,0,0,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067,0
150000,2,3,1,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,10640,0,0,0,0,10640,0,0
280000,1,2,1,30,-1,3,2,-1,-1,-1,652,652,326,476,2482,-101,0,0,476,2482,101,326,0
300000,2,1,2,40,-1,3,2,2,2,2,5130,4903,4679,6596,6344,9067,0,0,2000,0,3000,0,1
120000,2,2,1,45,-1,-1,-1,-1,-1,-1,380,3175,380,380,2402,696,3175,380,380,2402,696,1093,0
240000,1,2,1,31,0,0,0,0,0,0,230234,224376,230666,219162,189589,193546,8200,10000,8000,10000,6531,5543,0
350000,2,5,1,49,1,-2,-2,-2,-2,-2,0,36011,8978,11925,8574,5417,36011,8978,11975,8574,5417,1828,0
230000,2,5,2,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,0
100000,1,2,2,33,5,4,3,2,2,2,90822,88562,86256,87150,85636,91007,0,0,3200,0,6803,6950,1
230000,2,1,2,24,0,-1,-1,-1,-1,0,14979,2480,1434,1420,9225,19013,2480,1434,1420,9225,10000,15000,0
50000,2,2,2,22,0,0,0,0,-1,0,50784,50670,50222,20013,39721,30526,2300,2000,1682,41803,1261,1200,0
280000,1,1,2,29,-2,-2,-2,-2,-2,-2,10660,5123,8467,2510,591,14994,5123,8467,2510,591,14994,5000,0
70000,1,2,1,30,1,2,0,0,0,0,72576,70775,68184,67172,50596,48876,0,3047,2849,1800,2000,1944,1
200000,2,6,2,51,2,0,0,0,0,0,455293,441048,433541,425538,419080,98840,10688,10688,10278,11567,98843,156961,0
30000,1,2,2,22,0,0,0,0,0,0,30455,30403,30454,29227,28929,29484,1515,1455,1028,1044,1420,1111,0
50000,1,2,1,28,2,2,2,0,0,0,47237,50632,49546,49448,19887,38212,4500,0,1713,1003,699,800,1
30000,1,6,1,53,-2,-2,-2,-2,-2,-2,1780,0,0,0,0,0,24437,0,0,0,0,0,1
20000,2,2,2,29,0,0,0,0,0,0,17648,13580,14204,15345,17764,20049,3000,5007,3000,3000,3000,3000,0
20000,2,2,2,26,1,2,2,0,0,0,19725,17368,16801,17789,17419,17628,1293,0,1281,771,640,790,0
70000,1,2,2,41,0,0,0,0,0,0,69866,63679,54762,38750,39924,37757,10000,5090,2000,2000,4000,2000,0
200000,1,2,2,40,1,2,2,0,0,0,193773,196323,181932,132127,132245,138104,7350,261,6206,5006,9406,6,1
20000,2,2,2,23,2,0,0,0,0,0,16235,17857,18862,18931,19624,20049,2200,1610,679,1000,900,599,1
30000,1,1,2,28,-1,-1,-1,-1,-2,-2,598,0,950,0,0,0,0,950,0,0,0,0,0
50000,1,1,2,40,1,2,0,0,0,0,25667,26441,27213,28521,28458,29053,1500,1500,1771,1500,1053,1093,0
140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,0
100000,2,2,1,27,2,0,0,0,0,2,101429,79254,80910,83072,87774,90579,2833,2929,3500,6100,4367,0,1
60000,2,2,2,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000,0
480000,1,1,1,37,1,-1,-1,-1,0,0,6071,7994,8313,25714,25710,20110,8023,8351,25753,14012,10021,12462,0
80000,2,3,1,43,2,2,2,3,3,2,66852,68152,71459,73690,71908,76294,3000,5000,4000,0,5700,0,1
30000,1,1,2,22,0,-1,0,0,0,2,2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161,0
50000,2,2,2,23,0,0,0,0,0,0,48227,48273,42670,49263,18296,34822,2000,2520,20000,1000,1000,1000,0
160000,1,1,1,37,0,0,0,0,0,0,16750,9715,5140,5379,3183,5120,1100,1500,1500,1000,2000,4000,0
120000,2,1,2,26,-1,-1,-1,-1,-1,-1,594,1052,736,420,2189,1482,1052,736,420,2189,500,0,0
310000,2,2,1,35,2,0,0,0,0,0,304991,311243,306314,258610,246491,198889,13019,11128,8407,8599,6833,5987,1
80000,1,1,2,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,0
130000,2,2,2,52,0,0,0,0,0,0,124007,124919,119553,116530,113962,113972,6000,5000,4214,4500,5000,4200,0
380000,1,3,1,44,0,0,0,0,0,0,329877,309781,295550,277650,264217,238368,12055,9837,9154,9042,8515,7745,1
80000,2,3,2,60,0,0,0,0,0,0,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0
30000,1,2,2,32,0,0,2,2,0,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000,0
290000,1,2,2,45,0,0,0,0,0,0,212643,192933,174184,163792,120754,236402,6755,6900,6733,5632,235024,8700,0
320000,2,2,1,43,0,0,0,0,0,0,181048,186444,188596,192145,195813,198648,8500,7000,6800,7000,6965,7500,0
20000,1,3,1,40,3,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,1
270000,2,1,1,42,-1,-1,-1,0,0,0,1870,0,8091,8350,8350,0,0,8091,1000,0,0,0,0
20000,2,2,2,23,0,0,0,0,0,0,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000,0
100000,2,3,1,35,2,2,2,2,2,2,93983,97002,102698,97997,103384,97266,5500,8200,0,8000,0,8600,1
50000,2,2,1,24,0,0,0,0,0,2,46485,34462,26809,27809,29705,26856,1523,1609,1500,2305,0,1701,0
50000,2,2,1,41,1,2,2,2,2,0,15910,15370,16490,16962,15446,14739,0,1700,1002,2,684,442,0
150000,2,1,3,30,1,-1,2,-1,-1,-1,6043,50,6527,2168,-7,1373,0,8589,2500,0,1380,0,0
50000,1,2,1,37,1,-1,-1,-1,-1,-2,0,780,390,780,0,0,780,390,780,0,0,0,0
230000,1,1,2,39,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,0
80000,2,2,2,42,2,2,2,2,2,2,73981,76489,77611,78683,80315,81887,9625,3000,2900,3000,3000,0,1
20000,2,2,2,23,0,0,0,0,0,0,17257,17417,14462,14750,15215,16209,1230,1239,527,702,1400,0,1
30000,1,2,2,25,0,0,0,0,0,0,6122,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,0
580000,1,3,1,67,2,2,3,3,4,6,453985,470915,471175,486776,503914,527711,25704,9464,25065,25703,33000,215,0
180000,1,1,1,63,0,0,0,0,0,0,157932,156847,130572,120464,109129,112273,7000,5500,4218,4500,5000,4000,0
130000,2,2,2,44,2,0,0,2,2,2,72181,73086,78411,79725,81311,83048,2700,6500,3200,3500,3200,3300,1
400000,2,1,1,41,-1,-1,-1,0,0,0,8,1274,19143,20305,22063,20695,1274,19143,1305,2063,1695,195000,0
10000,2,3,3,48,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0
80000,1,2,1,29,4,3,2,2,2,2,12237,11756,11281,12785,12283,13184,0,0,2000,0,1100,0,1
90000,2,1,2,28,0,0,0,0,0,-1,88345,90260,87535,89335,19715,4709,3360,1947,2000,10000,4709,82400,0
120000,2,2,2,43,-1,-1,-1,-1,-1,-1,316,71316,316,316,2766,1996,71316,316,316,2766,1996,2054,0
70000,1,2,2,26,1,2,2,2,0,0,71160,67381,72192,70444,71900,0,0,6516,0,3300,0,500,0
100000,2,5,2,34,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,5004,3811,3002,4000,3219,1864,0
20000,2,2,1,22,2,2,2,0,0,0,16726,19143,18391,18562,11798,0,3000,0,371,1236,0,0,1
40000,2,3,2,24,-1,2,-1,-1,0,0,5496,698,400,25289,24435,2201,0,400,25289,0,0,1329,0
180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0
200000,2,2,2,37,1,-1,-1,-2,-2,-2,-1,297,-2,-2,-2,-2,298,0,0,0,0,544,0
50000,1,2,2,43,0,0,0,0,0,0,47669,48102,45718,44142,40981,43634,2000,1731,1955,1454,3300,0,0
300000,1,1,2,31,-1,-1,-1,-1,-1,-1,360,360,360,360,980,360,360,360,360,980,360,3420,1
190000,2,1,2,40,-1,-1,-1,-1,-1,-1,991,991,991,666,991,1316,991,991,666,991,1316,816,0
60000,2,1,2,27,0,0,2,2,0,0,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000,1
50000,1,3,1,46,1,2,2,2,-2,-2,51814,53077,51400,0,0,0,2400,0,0,0,0,0,1
10000,2,2,1,37,-1,-1,-1,-1,-1,0,5050,3704,6222,974,8834,6010,5011,6222,984,8834,0,6481,0
230000,2,2,1,34,-2,-1,-1,-1,-1,-1,3256,1401,1624,4180,2665,3915,1401,1635,4180,2667,3915,2091,0
120000,2,1,2,24,0,0,0,0,0,0,11245,12554,13325,14185,13329,10237,1500,1265,1125,1329,500,3020,0
200000,1,1,1,42,0,0,2,0,0,0,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044,0
100000,1,3,1,49,0,0,0,0,0,0,99721,86232,83745,79107,63811,48863,3500,5000,3000,3000,1732,4700,0
20000,2,2,2,42,2,2,2,2,2,2,18155,17595,19355,19554,19795,19342,0,2344,800,683,0,1500,1
10000,1,3,1,30,1,2,0,0,0,0,9211,8119,7604,7637,6056,2852,0,1176,1000,121,57,5507,1
50000,2,2,2,23,0,0,0,-2,-2,-2,48424,45300,-100,-100,-100,650,1500,100,0,0,750,247,0
320000,2,2,1,44,-1,-1,-1,-1,0,-1,396,396,396,792,396,396,396,396,792,0,396,396,0
300000,1,2,2,29,0,0,0,0,0,0,49917,49833,49831,51818,50244,49484,5000,5000,5000,5000,5000,5000,0
240000,2,2,1,49,-2,-1,2,-1,-1,-1,0,2353,2135,3305,0,5370,2421,0,3305,0,5370,4605,0
30000,1,3,1,52,0,0,0,0,0,0,28541,28889,30050,29797,18464,12235,1502,2002,1025,1230,1042,0,0
200000,1,1,1,57,-1,-1,-1,0,0,0,1964,2684,11764,9830,669,-716,2698,11764,1000,0,0,2000,0
110000,1,1,1,36,2,0,0,0,0,0,36152,37246,38340,39018,40122,41069,2000,2000,1500,1500,1500,1135,1
350000,1,2,1,38,1,2,0,0,2,0,70845,69318,71301,75129,71313,68046,0,3500,5500,0,2500,2000,0
300000,1,1,1,42,-1,-1,-1,-2,-2,-2,1653,1734,0,0,0,0,1734,0,0,0,0,0,0
260000,2,3,1,52,1,2,0,0,0,0,9979,9371,18488,27022,28402,800,0,10000,11264,1580,2,1098,1
50000,1,3,2,36,0,0,0,0,-2,-2,47911,48418,7000,0,0,0,2166,1000,0,0,0,0,0
90000,1,2,1,29,-1,-1,-1,0,0,-1,500,715,26854,28146,0,2000,715,26854,3000,0,2000,0,0
200000,1,2,1,57,-1,-1,-1,-1,-1,-1,780,0,780,390,0,390,0,780,390,0,390,390,0
100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,0
100000,2,3,3,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
210000,2,3,2,36,0,0,0,0,0,0,57605,58727,59854,61330,62394,63912,3000,3000,2804,3000,3000,2468,0
150000,2,1,1,49,-1,-1,-2,-1,-1,-1,850,0,0,31106,0,1505,0,0,31106,0,1505,997,1
300000,2,1,2,31,0,0,0,-1,-1,0,34515,60700,33843,5045,10288,12565,30000,5000,5045,10288,5000,5000,1
150000,1,2,1,36,2,2,0,0,0,0,88655,86333,88931,92441,102903,105240,0,4000,5000,12000,4000,6000,1
150000,2,2,3,26,-2,-2,-2,-2,-2,-2,4181,25988,3177,49174,11823,669,26034,3182,49174,11823,669,1534,0
260000,1,1,1,51,-1,-1,-1,-1,-1,-2,771,1593,419,529,0,4090,1596,437,529,0,4090,98,0
340000,1,3,1,29,0,0,0,0,0,0,332123,327362,324322,316472,317349,314212,14000,12000,12000,12000,12000,12000,0
30000,2,2,3,35,0,0,0,0,0,0,25952,26657,27972,28628,29005,29817,1440,1750,1390,764,1000,850,1
80000,2,2,1,37,1,2,-1,-1,-1,-1,2626,2410,3237,2760,914,0,0,3237,2760,914,0,0,0
20000,2,2,1,40,0,0,0,0,0,0,14492,15304,16035,16517,16781,17142,1349,1080,562,500,456,218,1
120000,2,3,2,47,1,2,2,2,2,2,121400,123055,118030,122443,120370,123766,7352,0,8990,0,9000,0,0
320000,1,2,2,26,0,0,0,0,0,0,303703,308121,204879,143976,143142,145070,12167,8335,5113,5062,5221,5184,0
300000,1,1,2,34,0,0,0,0,0,0,271928,274915,279570,241030,228125,215438,10230,9483,8172,8081,7707,7981,1
230000,2,2,1,39,0,-1,0,0,-1,0,5650,3798,6701,10382,4842,5792,3798,3000,5000,4842,3000,3000,1
120000,2,1,2,36,0,0,0,0,2,2,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,0
180000,1,1,1,35,1,2,2,2,2,2,133424,134835,131176,139976,138325,146136,5000,0,11000,700,10300,0,1
80000,1,1,2,27,0,0,0,0,0,0,74640,72565,63342,51529,41484,34097,20024,10000,4000,2000,3000,2500,0
200000,1,1,1,42,-2,-2,-2,-2,-2,-2,-6028,10177,10229,7899,4553,4252,20405,10426,8008,4575,4273,9652,0
180000,2,1,2,33,-1,-1,-1,-1,-1,-1,2196,1634,1586,1758,480,1918,1640,1586,1758,480,1918,2799,1
60000,2,3,2,47,0,0,0,0,0,0,50469,43093,37137,26015,18840,19183,3329,3429,2015,2000,2004,1000,0
100000,2,1,1,29,2,2,-2,-2,-2,-2,1526,0,0,0,0,0,0,0,0,0,0,0,0
280000,2,2,2,33,0,0,0,0,0,0,55709,51834,41426,35212,40052,46510,9441,2691,3001,6010,10000,6655,0
30000,2,3,1,57,-1,-1,-1,-1,-1,-1,347,1353,78,135,68,193,1353,78,135,68,423,140,1
130000,2,2,1,33,0,-1,0,0,-1,-1,9768,8480,2420,0,682,0,8486,1001,0,682,0,0,0
580000,1,1,1,42,0,0,0,0,0,0,264482,267508,255409,256321,250358,236608,9431,8842,7663,7814,7794,7887,0
20000,1,2,2,24,1,3,2,2,3,2,7719,7455,7187,8367,7945,7669,0,0,1300,0,0,1000,0
420000,2,1,2,33,-2,-2,-2,-2,-2,-2,6135,-2314,-3859,172,3859,8274,51,0,4031,3859,5000,0,1
400000,2,3,2,35,-2,-2,-2,-2,-2,-2,1432,8125,7017,10525,13295,11024,8132,7018,10542,13378,11045,6666,1
400000,1,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,3,3,45,0,0,0,0,0,0,25649,22379,16670,8433,8609,8783,1347,1138,302,312,317,321,0
50000,2,1,2,27,1,-1,-1,-1,0,0,0,45000,1000,4874,5374,5874,45000,1000,4874,500,500,0,1
360000,2,1,2,42,-2,-1,-1,-1,-1,-2,45603,29788,2950,6366,11480,222,29882,2950,6366,11480,222,4285,0
240000,2,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,0
20000,1,3,2,27,0,0,0,0,0,0,11849,13144,14429,15659,16959,-41,1500,1500,1500,1500,3000,13500,1
20000,2,2,2,56,0,0,0,0,0,0,17091,17596,15524,14807,13667,16271,3000,3006,3506,3500,7011,7125,1
80000,1,2,2,33,1,2,0,0,0,0,19073,16106,57525,54990,52458,54093,3895,50000,2000,2000,2344,1235,0
20000,1,3,1,40,0,0,0,0,0,0,18987,19909,16623,17634,17985,18362,1258,1282,1293,644,667,743,1
50000,1,3,1,43,0,0,0,0,0,0,17113,17751,18332,18301,18639,18516,1303,1274,633,1000,724,1000,0
100000,2,2,2,31,1,-2,-1,-1,-1,-2,0,0,680,837,0,0,0,680,837,0,0,0,0
190000,1,1,1,42,-1,-1,-1,-1,-1,-1,7776,3706,7517,2168,4918,5300,3706,7523,2168,5300,3000,0,0
130000,2,2,2,25,1,2,0,0,0,0,39728,38815,39828,40468,41315,42133,0,1960,1600,1650,1655,1725,0
160000,1,1,2,40,-1,-1,-1,-1,-1,-1,1430,0,715,715,715,865,0,715,715,715,865,715,0
240000,2,3,1,41,-1,-1,-1,0,-1,-1,3973,3724,7448,3724,5814,10942,3724,7448,0,5814,8852,0,0
170000,2,1,2,30,1,-2,-1,-1,-2,-2,0,0,550,0,0,0,0,550,0,0,0,0,1
110000,1,3,1,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,0
210000,1,2,2,37,0,0,0,0,0,0,142149,139025,50283,159231,155342,156769,6534,3069,110017,5496,6307,5376,0
30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
230000,2,2,2,31,1,2,0,0,0,2,19451,13716,14718,13524,15529,12936,1017,5028,5003,3012,3,3898,0
360000,2,1,2,26,-1,-1,-1,-1,-1,-1,273,3558,1489,-356,9824,2010,3558,1489,0,10560,2010,1491,0
50000,1,2,1,41,0,0,0,0,0,0,48027,48725,29600,20150,19232,17143,3000,1600,2004,2000,1000,4000,1
250000,2,1,1,30,-1,-1,-1,2,-1,-1,1923,-574,2533,1607,56694,58091,900,4500,0,57000,5000,0,1
420000,2,2,1,34,0,0,0,0,-1,-1,49256,48264,45983,41494,41065,40666,4000,2650,1043,42000,40666,48424,0
50000,2,2,2,35,0,0,-1,0,0,0,50521,50466,49821,43945,29669,28469,1649,51869,1884,1023,1173,1193,0
70000,2,3,1,39,0,0,0,0,0,2,124493,125680,129498,131216,136744,133413,4800,5900,6000,9200,0,4859,0
130000,2,3,2,29,1,-2,-2,-1,2,-1,-190,-9850,-9850,10311,10161,7319,0,0,20161,0,7319,13899,0
30000,2,2,2,22,2,2,2,2,2,2,24874,26163,26449,27915,27170,29071,2000,1000,2201,0,2500,1001,0
360000,2,1,2,32,0,0,0,0,0,0,167232,166848,149903,138091,138123,140324,6121,7294,6135,4504,4669,4060,0
240000,2,1,2,33,0,0,0,0,0,0,103100,106908,109419,111838,112727,115479,5295,5500,5500,4000,4500,4000,0
120000,1,3,1,38,2,2,2,2,2,2,77468,78642,79757,80853,82715,84805,3000,3000,3000,3300,3600,2700,1
30000,2,2,1,35,0,0,0,0,0,0,25239,26847,26319,26868,25345,26781,3000,3000,2000,3304,2000,3000,0
200000,2,1,2,29,-1,-1,-1,-1,0,0,27869,5531,6781,12162,12410,12410,5531,6781,12162,248,0,1703,0
10000,2,3,1,51,1,2,0,0,2,2,2731,2541,3499,4441,4233,5566,0,1000,1000,0,2000,1170,0
320000,2,2,2,31,0,0,0,0,0,0,104850,101705,93489,95033,96941,108463,3600,4277,4000,3600,13203,4500,0
30000,2,1,1,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0
100000,1,1,2,30,2,0,0,0,0,0,53718,55851,56424,57584,58957,60317,3000,2100,2100,2300,2500,2500,0
80000,1,2,2,25,-1,2,-1,0,-1,0,832,416,832,416,832,416,0,832,0,832,0,416,1
30000,1,2,2,29,0,0,-1,-1,0,-1,7965,3101,3126,7365,3245,828,1000,3126,7365,0,828,8511,0
110000,1,1,2,30,1,2,-1,-1,-1,0,2932,2373,2373,1475,3102,3151,0,2373,1475,4000,3000,2373,0
180000,2,2,2,29,-2,-2,-2,-2,-2,-2,2639,0,0,0,0,0,0,0,0,0,0,661,1
20000,1,3,2,31,0,0,0,0,0,0,7222,13627,11974,11467,10469,9380,10009,2004,5013,3010,3690,4384,0
130000,2,2,2,23,0,0,0,0,0,0,78426,77613,62963,58470,59069,51599,3000,3000,3000,2500,2000,3000,0
100000,2,3,1,48,-1,-1,-1,-1,-1,-1,390,5333,15798,390,2265,1823,5333,15798,390,2265,1823,780,0
240000,2,2,1,46,0,0,0,0,-2,-2,233438,240715,246000,-150,-150,-150,11250,10950,0,0,0,672,0
50000,2,1,2,35,0,0,0,0,0,0,4309,10834,15251,12159,9581,15222,7000,8000,9400,1000,6000,3000,0
10000,2,3,1,44,5,4,3,2,2,2,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000,1
110000,1,2,1,42,-2,-2,-2,-2,-2,-1,100534,90201,77817,64246,65746,57715,3678,1948,1285,1500,60589,1620,0
20000,1,2,1,49,2,2,2,2,0,0,13380,13264,19195,18497,18160,19067,400,6180,0,454,1000,400,1
20000,2,2,1,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0
100000,2,2,1,32,-1,0,0,0,0,0,29222,29378,25409,23072,22745,22492,1432,1452,1226,675,748,569,0
280000,2,2,1,64,0,0,2,0,0,0,22715,37818,35497,30164,7164,7164,15506,17,3364,0,0,0,0
300000,2,1,1,31,0,0,0,0,0,0,147277,149893,152529,152882,113347,114554,7000,7000,6000,4084,4056,4300,0
50000,2,1,2,46,-1,-1,-1,-1,-1,-1,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769,0
300000,2,1,1,38,-1,-1,-1,-2,-2,-2,1008,228,0,0,0,0,228,0,0,888,0,0,0
150000,1,1,2,29,0,0,0,0,0,0,119613,115349,109765,101179,99940,96190,5900,5019,4588,4500,5000,5000,0
20000,1,3,1,44,0,0,0,0,0,0,5855,6874,8037,8253,8427,9468,1122,1285,500,307,1182,0,0
