19.5,27.79,0,450,0.00389194,0
19.5,30.5,0,439,0.00427408,0
22.6,26.5,546.333,1045.33,0.00449436,1
22.39,17.7,350,455.25,0.00295656,0
20.1,33.2,0,441,0.0048332,0
21.29,25.2,0,463,0.00394205,0
22.2,20.7225,539,816.75,0.00342419,1
21.39,18.445,291,460.5,0.00289826,0
22.76,17.6,343,452.333,0.0030069,0
20.1,24.245,0,439.5,0.00352217,0
21.29,25.7,0,478,0.00402077,0
20,25.445,0,439.5,0.00367457,0
19.4175,30.6,14,430.25,0.00426609,0
19.34,26.79,0,472,0.00371367,0
20.89,24.39,0,440,0.00372143,0
20.79,31.895,429,1142.5,0.00484537,1
21.6,26.39,0,507,0.00420914,0
19.39,27.6,0,432,0.00383865,0
19.2,31.39,0,435,0.00431771,0
20,18.89,0,441,0.0027238,0
22.5,27.4725,460.75,1062,0.0046321,1
19.2,30.7,10.5,427,0.00422216,0
19.39,26.79,0,465,0.00372532,0
19.39,27.2,0,458.5,0.00378268,0
19.5,26.7,0,461,0.00373837,0
20.29,32.9,0,474,0.00484625,0
20.89,23.1,0,455,0.00352348,0
20,18.7,0,442,0.00269629,0
20.29,33,0,490,0.00486109,0
20.5,34.545,0,869.5,0.00515754,0
21.7,20.89,485.667,854,0.00334773,1
22.1,17.865,91.75,438,0.00293178,0
20.89,23.5,0,449,0.00358485,0
21.7,20.39,462.75,787,0.00326718,1
19.79,28.05,0,433.5,0.00400045,0
20.5,34.8633,0,921.333,0.00520547,0
20.29,33,0,480,0.00486109,0
19.89,26.39,0,440,0.00378582,0
20.29,20.7,0,446,0.00304037,0
21.1333,25.2,0,443,0.00390409,0
20.39,33,0,541.5,0.00489146,0
19.7675,19.5,93.5,461,0.00277173,0
22.1,26.6,454,1077.33,0.00437534,1
20.7,22.7,0,451.5,0.00342165,0
20.245,18.5,0,438,0.00270825,0
22.2,27.1967,441,860,0.00450173,1
22.2,21.34,528.75,888.25,0.00352681,1
22.1,21.0667,479,870,0.00346012,1
20,18.7,0,438,0.00269629,0
19.7,19.34,0,449.5,0.00273735,0
22.2,38.4,433,1959,0.00637517,1
19.29,27.39,0,428,0.00378547,0
20.29,18.65,0,433.5,0.00273795,0
19.29,26.89,0,458,0.00371596,0
19.29,26.29,0,458,0.00363256,0
22.29,17.6,119,438,0.00292186,0
19.29,31.39,0,436,0.00434216,0
21.39,24.29,446,766.6,0.00382233,1
21.5,19.445,508.5,664,0.00307693,1
21,24.89,0,445,0.00382412,0
20,18.7,0,439,0.00269629,0
21.7,20.2675,511,797.25,0.00324745,1
21.675,21.175,433,798.75,0.00338844,1
21.7,19.34,541.5,640,0.0030981,1
19.79,19.29,0,448,0.0027456,0
21.7,21.6,447,879.25,0.00346215,1
21.7,19.12,559.5,632.25,0.00306268,1
20.89,24.39,0,440,0.00372143,0
20.29,19.2,0,454,0.00281906,0
19.79,27.79,0,441,0.00396314,0
19.89,27.2,0,444,0.00390275,0
20.89,23.5,0,453,0.00358485,0
19.6,29.5,0,440,0.00415896,0
21.89,18.1,69.75,437,0.00293254,0
20,18.745,0,442,0.0027028,0
19.39,27.2,0,424,0.00378268,0
21.5,33.7,514,1315.67,0.00535202,1
22.575,28.22,524,1086.25,0.004781,1
22.525,27.815,449.5,1092.25,0.00469747,1
19.7,28.65,0,436,0.00406367,0
22.29,25.89,454,775.5,0.00430765,0
21.1,19.39,0,502,0.00299348,0
21.245,25.65,0,474.5,0.00400176,0
21.7675,19,543.75,626,0.00305601,1
20.1,21.1,0,443,0.00306303,0
19.7675,19.2,0,446.5,0.0027289,0
21.89,37.0675,444,1707.5,0.00603545,1
21.89,27.1,0,549.5,0.00440102,0
20.745,28.025,164.5,424.75,0.00424158,0
20.29,32.9,0,459,0.00484625,0
19.2,31.39,0,435,0.00431771,0
19.39,26.745,0,467,0.00371902,0
22.525,17.65,341,451.5,0.00297257,0
22.1,26.39,454,1034.5,0.00434055,1
22.29,26.1425,438,1061.75,0.00434996,1
20.5,33.09,0,561,0.00493859,0
19.39,27.2,0,464,0.00378268,0
21.89,18.1,68,438,0.00293254,0
19.89,26.39,0,443,0.00378582,0
20.29,22.89,0,440,0.00336378,0
22,37.545,432.75,1792,0.00615554,1
19.39,27.05,0,466,0.00376169,0
22,20.8675,469,867.75,0.00340628,1
21.2,25.2,0,443,0.0039202,0
20.89,23.15,0,448.5,0.00353115,0
21.2,21.995,0,631,0.00341888,0
19.39,27.5,0,437,0.00382465,0
21,18.7675,204,459.75,0.0028791,0
21.9267,37.4,439,1752.33,0.00610389,1
21,36.09,0,1267,0.00556028,0
21.1,24.9175,0,442.25,0.00385211,0
20.2,33.09,0,451,0.00484719,0
19.39,27.15,17,423.5,0.00377568,0
19.65,28.945,0,437,0.00409298,0
19.5,30.29,0,440.5,0.00424445,0
20.15,23.29,0,441.5,0.00339321,0
20.6,35.09,0,1001,0.00527229,0
19.29,31.7,0,437,0.00438534,0
20.79,20.2,0,461.5,0.00305997,0
21.445,24.34,444,787.5,0.00384326,1
20.39,32.9,0,506.5,0.00487652,0
19.39,31.1,0,436.667,0.00432882,0
21.79,21.8233,460,953,0.00351755,1
19.89,26.55,0,442,0.00380892,0
21.745,20.39,484,820.75,0.00327623,1
21.29,25.7,0,477.5,0.00402077,0
20.2,33,0,443,0.00483391,0
19.79,18.89,0,439,0.00268842,0
20.65,33.975,419,524.5,0.00511927,1
19.29,26.89,0,469,0.00371596,0
19.7,19.39,0,447.5,0.00274445,0
21.2,19.39,0,473,0.003012,0
21.65,20.9175,433,790.5,0.00334187,1
19.7,19.39,0,450,0.00274445,0
20.7225,28.1,97.75,431.5,0.00424708,0
20.15,33,0,445.5,0.00481886,0
21.55,19.34,560.75,663.75,0.00306966,0
20.1,33,0,447,0.00480386,0
20.175,18.6,433,437.5,0.00271114,0
21.5,34.0675,489,1235.5,0.00541089,1
19.5,26.7,0,460,0.00373837,0
19.89,19,0,438.5,0.00272104,0
21.89,37,444,1714.33,0.00602435,1
19.79,19.2,0,441.75,0.00273273,0
21.125,33.0425,474.5,1357,0.00512646,1
21.39,19.89,57,692.5,0.00312646,0
20.7,20.55,0,459.5,0.00309596,0
22.175,38.9725,328,1986.5,0.00646125,1
19.29,26.1,0,463,0.00360615,0
20.29,32.9,0,460,0.00484625,0
21.7,21.5,443.5,859.75,0.00344603,1
21.2,25.1,0,441,0.00390455,0
21.79,21.7,441,910,0.00349756,1
19.79,19.1,0,442,0.00271844,0
20.6,20.89,0,457,0.003128,0
19.2,31.1,6,431.5,0.00427755,0
22.865,17.6,340.5,452.5,0.00302619,0
21.05,32.775,454,1334,0.00506106,1
21.625,21.315,433,849,0.0034005,1
19.39,30.7,0,438,0.00427276,0
21.6667,18.4267,44,440.667,0.00294506,0
20.2,21.29,0,445.75,0.00311003,0
20.075,26.2675,33.5,420.5,0.00381185,0
21.1,20.1,0,538,0.00310364,0
19.39,30.89,0,433.5,0.00429939,0
21.7,26.79,0,520,0.00429977,0
21.05,19.6,0,502.5,0.00301673,0
21.2,25,0,443,0.0038889,0
19.7,19.5333,96,458,0.00276483,0
21.5,33.7933,464,1460.33,0.00536697,1
19.79,19.2,0,438,0.00273273,0
19.4267,27.5667,0,441.667,0.0038428,0
20.65,19.29,0,513.5,0.00289627,0
19.55,29.89,0,439,0.00420115,0
19.5,27.745,0,454,0.0038856,0
20.1,33.09,0,451,0.00481706,0
22.0333,21.5667,487.333,883.667,0.00352826,1
19.26,31.1667,0,436.667,0.00430295,0
19.29,26.1,0,467,0.00360615,0
19.7,19.39,0,441,0.00274445,0
19.5,26.7,0,459,0.00373837,0
21,24.7,0,441.5,0.00379475,0
22.29,25.445,433,998.5,0.00423311,1
19.79,19.29,0,440,0.0027456,0
19.39,30.55,0,440,0.00425174,0
19.1,31.39,0,441,0.00429069,0
20.89,23.6,0,452.5,0.00360019,0
20.5,33.1633,0,593.667,0.00494962,0
21.39,22.945,0,698.5,0.00360945,0
20.29,32.9,0,474,0.00484625,0
20.745,20.29,0,460,0.00306512,0
21.15,25.39,0,452.5,0.00393777,0
19.6,30,0,437,0.00422993,0
19.39,27,0,467.5,0.00375469,0
20.39,21.29,0,445.5,0.00314695,0
20.39,18.7,0,433,0.00276241,0
20.39,33,0,544.5,0.00489146,0
20.89,19.72,419,575.25,0.00300543,1
20.29,18.79,0,431.5,0.00275859,0
19.39,25.89,0,473,0.00359944,0
21.39,24.29,444,753.75,0.00382233,1
20.29,33,0,488.5,0.00486109,0
21.79,35.6725,464,1477,0.00577051,1
22.05,17.945,63,443.5,0.00293596,0
19.2,31.5,0,430,0.00433295,0
19.5,26.89,0,471,0.00376514,0
20.15,18.89,0,444,0.00274933,0
22.3567,26.3233,441,1059,0.00439819,1
19.5,27.7,0,448,0.00387926,0
19.65,28.65,0,440.5,0.00405099,0
22.1,24.2675,433,884.25,0.00398921,1
20.5,33.79,0,721.5,0.00504391,0
20.79,35.7,0,1165,0.00542845,0
19.2225,30.575,15,434.25,0.00421079,0
19.5,27.7,0,447,0.00387926,0
21.6,23.6,0,754,0.00376145,0
21.29,25.7,0,475,0.00402077,0
20.745,28.1,174.5,427,0.00425301,0
19.6,29.79,0,430,0.00420012,0
21,35.76,433,739,0.00550899,1
20.8567,35.0967,433,665.333,0.00535805,1
19.65,28.79,0,438,0.00407092,0
20.5,34,0,793,0.00507551,0
20.89,32.2725,441,1228,0.00493368,1
19.89,26.6,0,438,0.00381613,0
22.29,26.025,456,831.25,0.00433027,0
21.315,21.29,454.75,834.75,0.00333226,1
21.1,25.5,0,445,0.00394273,0
22.89,26.1,618.75,1007,0.00450514,0
20.5,19.2,0,455,0.00285603,0
19.39,26,0,463,0.00361482,0
20.1,32.95,0,444,0.00479653,0
19.29,27.5,0,425,0.00380077,0
19.5,27.2,0,460,0.00380881,0
22.39,17.525,110,442.25,0.00292719,0
22.1667,21.4633,518,898,0.00354007,1
21.2,19.445,0,488.5,0.00302059,0
22.9175,17.6,298.75,453,0.00303588,0
21.1,23.79,419,611.333,0.00367678,1
19.26,31.5667,0,437,0.00435856,0
20.5,18.895,0,434.5,0.00281045,0
20.89,24.2,0,440,0.00369226,0
21.2,20.1225,0,544.5,0.00312636,0
21.1,25.5,0,449,0.00394273,0
20.39,19.1667,0,434,0.00283166,0
19.445,26.34,0,470,0.003675,0
20.525,28.7225,265,426.75,0.00428892,0
21.9175,37.09,444,1689.5,0.00604939,1
21.05,25.445,0,449,0.00392203,0
20.5,33.2,0,585,0.00495513,0
22.1,24.29,433,884,0.00399293,1
21,23.7,405,576,0.00364022,1
20.29,32.9,0,456.5,0.00484625,0
19.39,26.815,0,467,0.00372881,0
20,18.745,0,438.5,0.0027028,0
19.6,28.6,0,438,0.00403125,0
19.39,27.39,0,441,0.00380926,0
20.29,33.09,0,450,0.00487445,0
20.39,26.2,68,425.75,0.00387724,0
21.79,20.55,487.75,837,0.00331122,1
19.39,27.2,0,426,0.00378268,0
20.8567,19.76,433,598.667,0.00300536,1
19.2,31.445,0,434,0.00432533,0
20.2,32.9,0,447,0.00481915,0
20.945,24,0,447,0.00367405,0
22.1,17.89,81,437,0.0029359,0
21.79,19,563.5,627,0.00306024,1
21.7,20.4175,464,794,0.00327161,1
21.1,21.1,460,779.333,0.00325886,1
21.2,25.15,0,441.5,0.00391238,0
21.1667,32.79,167,1117.33,0.0051001,0
19.34,31.15,0,440,0.00432226,0
19.7,19.5,26.5,459,0.00276009,0
19.65,28.945,0,438.5,0.00409298,0
21.7675,20.3175,496.5,806,0.00326904,1
19.65,28.89,0,439,0.00408515,0
22.2675,27.4225,429,917.25,0.00455821,1
20.29,33,0,465,0.00486109,0
19.29,31.1,10,440,0.00430177,0
21.39,18.5,271.25,459.25,0.00290695,0
19.445,25.945,0,473.5,0.00361957,0
21.7,20.4175,513.75,800.25,0.00327161,1
19.7,19.39,0,441,0.00274445,0
21.84,37.345,0,1682,0.00606235,0
20.5,33.29,0,598,0.00496867,0
20.2,33.09,0,452.5,0.00484719,0
21.23,25.23,0,454,0.00393218,0
19.6,19.4267,0,453,0.00273257,0
19.5,31.2,0,438.5,0.00437287,0
21.7,20.6,489,846,0.00330101,1
19.34,27.2,0,467,0.00377085,0
21.5,34.29,454,1401,0.00544654,1
22.2,27,454,1131.25,0.00446894,1
19.79,19,0,430.5,0.00270414,0
20.7,22.5,0,451.5,0.00339134,0
22.025,17.9175,77.5,445.5,0.00292695,0
19.39,30.7,0,436,0.00427276,0
20.89,32.29,429,1218.5,0.00493637,1
21.7,20.4267,484,800,0.00327309,1
21.39,20.79,460,796,0.00326867,1
21.7,20.34,528.5,798.5,0.00325913,1
19.29,26.89,0,466.5,0.00371596,0
19.4267,26.89,0,460,0.0037479,0
20.39,18.7,0,430,0.00276241,0
19.445,31,0,434,0.0043297,0
21.76,20.26,489,800.667,0.00325823,1
21.2,25.1,0,441,0.00390455,0
22.4175,26.65,444,1078.75,0.00446978,1
20.29,33,0,451,0.00486109,0
20.29,19.2,0,455,0.00281906,0
20.89,23.6,0,448.5,0.00360019,0
20.6667,26.5,152.333,417.333,0.00398986,0
19.5,27.7,0,451,0.00387926,0
21.2,36.2,0,1356,0.00564694,0
22.7225,17.6,360,453.5,0.00300004,0
20.39,33,0,531.25,0.00489146,0
19.39,26.79,0,462,0.00372532,0
20.29,18.79,0,439,0.00275859,0
20.15,33,0,446,0.00481886,0
19.79,27.79,0,437.5,0.00396314,0
19.39,26.79,0,459,0.00372532,0
20.39,29.2,273.333,429,0.00432428,0
20.79,22.89,0,452,0.00346973,0
21.73,20.73,479,852.667,0.00332808,1
21.2,25.6,0,474,0.00398283,0
23.1,17.29,310.5,453.5,0.00301544,0
21.39,25.7,0,490.667,0.00404566,0
22.9725,17.525,319.75,451.5,0.00303301,0
19.79,19.29,0,442.5,0.0027456,0
22,26.175,454,1012.5,0.0042786,1
20.55,21,0,454.5,0.00313483,0
20,18.7,0,451,0.00269629,0
22.1333,17.79,87,443.667,0.00292538,0
20.1,33,0,444,0.00480386,0
21.6,26.5,0,515,0.0042268,0
19.39,26.7,0,467,0.00371273,0
22.6,17.1,151,442.25,0.00289272,0
21,24.39,0,444.5,0.00374684,0
20.5,19.2,0,429,0.00285603,0
19.73,19.3233,0,441.75,0.0027401,0
19.745,19.29,0,443,0.00273791,0
21.815,24.9175,497.25,863.5,0.00402568,1
21,32.4725,454,1289.25,0.00499846,1
19.39,30.84,0,438,0.00429238,0
20.39,20.39,0,443,0.00301327,0
20.6,18.9633,0,433.5,0.00283819,0
20.79,35.73,0,1145.67,0.00543306,0
19.2,30.6667,16,428.667,0.00421754,0
21.1333,18.6,269,460.667,0.00287686,0
19.39,27.2,0,423,0.00378268,0
21.1,36.145,0,1287,0.00560346,0
19.7,29.1,0,436,0.00412792,0
22.2,26.376,439.8,795.2,0.00436493,1
20.29,19.2,0,455,0.00281906,0
19.89,26.29,0,444,0.00377139,0
20.29,33,0,487,0.00486109,0
19.39,26.79,0,462,0.00372532,0
22,24.1,0,844,0.00393727,0
19.6,29.5,0,440,0.00415896,0
20.79,22.79,0,458,0.00345449,0
19.39,26.7,0,472,0.00371273,0
21.2,20.495,0,560.5,0.00318453,0
20.1,18.89,0,439.5,0.0027408,0
20.39,18.7,0,430,0.00276241,0
19.79,26.6,39.5,421.75,0.0037924,0
21.3567,20.9267,460,796.333,0.00328352,1
20.5,19,0,438,0.00282614,0
21.3233,33.1633,479,1441,0.00520889,1
19.39,26.79,0,462,0.00372532,0
20.55,20.89,0,446,0.00311832,0
20.5,21.2,0,446,0.00315504,0
20.2,18.945,0,440.5,0.00276595,0
19.9633,26.39,37,419.667,0.00380317,0
19.245,30.55,24,437.5,0.00421327,0
20.2,32.9,0,448.333,0.00481915,0
20.15,19.1,0,450,0.00278003,0
19.445,26.995,0,470,0.00376694,0
19.39,30.55,0,436.5,0.00425174,0
19.5,26.7,0,463,0.00373837,0
19.79,19.29,0,439,0.0027456,0
20.7225,27.84,231.5,420.5,0.00420752,0
20.7,27.2675,152,425.25,0.00411467,0
21.5,25.84,0,490,0.00409552,0
21.7,35.0225,474,1369.5,0.00563305,1
19.5,26.9175,24,425.75,0.00376901,0
20.29,33,0,477.5,0.00486109,0
20.1,33,0,444,0.00480386,0
20.29,33,0,484,0.00486109,0
20.29,32.9,0,454,0.00484625,0
19.575,19.6,55,454.75,0.00275276,0
21.075,24.9725,0,440.75,0.00385471,0
19.5,27.05,0,456.5,0.00378768,0
19.5,27.5,0,452,0.00385108,0
21.89,37.06,444,1722.67,0.00603421,1
19.39,26.7,0,466,0.00371273,0
20.9725,18.79,183.25,464,0.00287767,0
22.0667,25.7933,503.667,969.333,0.00423308,1
19.89,18.79,0,434.5,0.00269084,0
20.245,18.84,0,432,0.00275825,0
21.9175,27.1,0,556.5,0.00440847,0
20.865,19.7675,433,621.25,0.00300806,1
19.2,31.1,0,431,0.00427755,0
20.7,35.345,0,1060,0.00534404,0
21.2,19.315,0,491.25,0.0030003,0
19.5,27.6,0,447,0.00386517,0
20.1,21.1,0,447.5,0.00306303,0
21.6,18.575,55,440.5,0.00295674,0
21.745,21.34,453.25,893,0.00342972,1
20.5,18.945,0,435.5,0.00281792,0
21.05,21,436.5,764,0.00323333,1
22.7225,26.7475,558,1125.25,0.00457075,1
19.6667,28.73,0,439.667,0.00406661,0
20.2675,19.175,0,458,0.00281144,0
19.39,26.79,0,460,0.00372532,0
19.39,27.6,0,434,0.00383865,0
20.445,19.2,0,471.5,0.0028463,0
20.15,18.7,419,457.25,0.00272155,1
20.5,33.59,0,673,0.00501381,0
20.29,32.9,0,466,0.00484625,0
19.79,27.5,0,438.333,0.00392152,0
21.89,27.1,0,548.5,0.00440102,0
22.5,27.445,0,641.5,0.00462743,0
21.7,35.345,464,1441,0.0056854,1
20.89,23.445,0,446.5,0.00357641,0
22.39,26.8233,453,1077.33,0.0044915,1
20.7,35.29,0,1044,0.00533566,0
19.29,27.29,0,425,0.00377157,0
21.39,25.7,0,471,0.00404566,0
22,23.89,433,850.667,0.00390274,1
20.445,18.945,0,435,0.00280833,0
22.315,26.1,520.6,866.25,0.00434949,0
20.89,32.26,439,1204.33,0.00493175,1
19.89,18.945,0,441,0.00271313,0
20.5,19.1,0,437,0.00284108,0
20.5667,19.5333,0,436.667,0.00291787,0
19.39,30.6,106,431,0.00425875,0
21.39,33.2675,464,1449.75,0.00524697,1
19.39,26.445,0,461.5,0.00367706,0
21.2,19.2,36.5,437.5,0.00298235,0
19.34,27.39,0,430,0.00379735,0
20.89,23.1,0,450,0.00352348,0
21.2,18.6,270,461.667,0.00288872,0
19.89,26.29,0,438,0.00377139,0
21.5,19.365,536.5,656.25,0.00306421,1
19.29,27.55,0,426,0.00380772,0
21.29,20.5,0,703,0.00320304,0
19.29,26.79,0,470,0.00370206,0
20,18.79,0,436.5,0.00270932,0
19.79,28.15,0,433.5,0.00401481,0
20.1,33.145,0,449,0.00482513,0
19.6,29.89,0,440,0.00421432,0
21.2,25.39,0,467,0.00394995,0
22.7,17.05,144.75,442.5,0.00290186,0
21.79,21.395,432.75,901,0.00344813,1
20.29,33.045,0,449,0.00486777,0
20.1,33.09,0,452,0.00481706,0
20.1,33.09,0,445,0.00481706,0
21.89,19.76,552.333,731,0.00320287,1
20.39,18.79,0,431,0.00277577,0
19.39,27.0333,0,464.667,0.00375936,0
19.79,19.39,0,441,0.0027599,0
19.39,26.79,0,464,0.00372532,0
21.245,20.79,0,563.5,0.00323959,0
19.5,30.1,0,436.667,0.00421765,0
22.2,26.6,442.5,818.5,0.00440226,1
19.5,27.79,0,451,0.00389194,0
19.7,30.2,72.75,425.5,0.00428504,0
20.34,19.29,0,498,0.00284114,0
21.79,21.445,464.5,890,0.00345623,1
19.7,29.1,0,440,0.00412792,0
19.39,27.2,20.6667,426,0.00378268,0
22.1,20.9633,479,866.667,0.00344305,1
19.5,27.525,0,451,0.0038546,0
20.5,33,0,546,0.00492505,0
21.5,34.4,460.75,1401.25,0.00546416,1
19.29,31.29,0,439,0.00432823,0
20.55,19,0,434,0.00283491,0
21.39,25.7,0,486,0.00404566,0
20.3233,21.29,0,444.333,0.00313395,0
20.55,34.09,0,794.5,0.0051049,0
19.29,31.39,0,436.5,0.00434216,0
19.29,27.6,0,427,0.00381467,0
20.2,32.9,0,450.5,0.00481915,0
20.7,22.39,0,449,0.00337467,0
19.23,31.1333,14,428,0.00429023,0
19.7,19.39,0,445,0.00274445,0
19.79,19.29,0,439,0.0027456,0
20.2,32.9,0,448,0.00481915,0
19.39,27.175,14,426,0.00377918,0
19.29,30.6,24,428.75,0.00423214,0
20.89,23.1,0,452,0.00352348,0
20.5,21.2,0,456,0.00315504,0
22.39,28.2933,536.333,1049.67,0.00473952,1
19.6,26.7,26.5,428,0.00376182,0
20.2,21.2,0,449,0.00309681,0
19.6,19.5,14,453.5,0.00274293,0
19.6,29.55,0,442,0.00416606,0
19.6,19.5,0,448,0.00274293,0
22.73,17.0333,160.667,441,0.00290432,0
20.6,20.79,0,431.667,0.00311295,0
22.2,27.29,0,592,0.00451729,0
20.89,23.2,0,453,0.00353882,0
20.315,33.0225,0,455.5,0.00487201,0
21.39,33.95,482.75,1355.5,0.00535554,1
19.89,18.89,0,437,0.00270522,0
22.1,17.89,81,446.25,0.0029359,0
22.4267,28.2,543,1066.33,0.00473439,1
20.6,19.34,0,433,0.00289483,0
20.245,32.95,0,465.5,0.00484008,0
20.2,18.7,0,426,0.00273002,0
19.5,26.65,0,459,0.00373133,0
22.1,21.77,499,924,0.0035763,1
21.89,27.1,0,547.5,0.00440102,0
20,25.65,0,442,0.00370435,0
20.39,26.23,54.3333,426,0.0038817,0
23.075,16.865,250,443.25,0.0029365,0
20.2,21.29,0,448,0.00311003,0
19.39,26.79,0,468.333,0.00372532,0
20.3567,18.6667,0,432.667,0.00275177,0
20.0667,24.29,0,441,0.00352142,0
19.4267,27.23,4.66667,427.667,0.00379558,0
19.5,27.6,0,454,0.00386517,0
21.79,21.745,438,914,0.00350485,1
20.7,26.5,140.5,415,0.00399812,0
21.84,35.95,466.75,1513,0.00583377,1
22.39,26.9725,657.25,1086,0.00451666,1
20.15,33,0,447.5,0.00481886,0
20.6,26.15,110.25,424.75,0.00392058,0
20.245,18.55,0,438,0.00271561,0
20.7,20.6,4.66667,441,0.00310353,0
20.1,33,0,448,0.00480386,0
19.89,18.745,0,438,0.00268436,0
19.5,26.7,0,477.5,0.00373837,0
19.29,27.6,0,437,0.00381467,0
19.7,19.2,0,445,0.00271744,0
20.6,19.3567,0,525,0.00289734,0
21.39,33.09,13,1222,0.00521874,0
19.39,27.5,0,445,0.00382465,0
22.7,26.7,521,1086.25,0.0045563,0
20,18.7,0,439,0.00269629,0
21.125,25.1,0,445.75,0.0038865,0
21,25,0,445,0.00384112,0
20,25,0,443,0.00360994,0
19.245,31.65,0,437.5,0.00436604,0
19.7,19.3567,0,445,0.00273971,0
19.7,19.39,0,448,0.00274445,0
22.6,17.6,357.333,458.667,0.00297771,0
20.29,18.7,0,439,0.00274532,0
21.34,24.15,433,695.5,0.00378847,1
21.34,32.975,474.5,1131,0.0051844,1
19.5,30.5,0,440,0.00427408,0
21.7,20.6,479,832,0.00330101,1
19.5,27.7,0,446,0.00387926,0
22.29,26.1,112.75,898.5,0.00434284,0
20.5,18.745,0,436.5,0.00278804,0
20.29,33,0,467,0.00486109,0
21.39,20.5,0,730.667,0.00322284,0
19.6,19.39,0,450.5,0.00272739,0
19.39,27.39,0,444.5,0.00380926,0
20,18.7675,0,434.75,0.00270606,0
21,25,0,445,0.00384112,0
21.125,33.0675,471.75,1352,0.00513037,1
20,25.025,0,442,0.00361357,0
20.1,21.2,0,441,0.00307762,0
19.5,30.29,0,444.667,0.00424445,0
19.39,26.8233,0,461.333,0.00372998,0
21,36.09,0,1280,0.00556028,0
21.89,36.29,457,1579.2,0.00590765,1
22.39,26.29,435,1049.67,0.00440156,1
21.7,20.945,433,780.75,0.00335659,1
20.4633,33.4667,0,655.667,0.00498387,0
20.6,20.6,0,454,0.00308436,0
19.29,26.89,0,466,0.00371596,0
19.29,26.79,0,466,0.00370206,0
21.1667,19.4967,0,497.667,0.00302243,0
21.1,33.0675,454,1369.75,0.00512243,1
20.39,20,0,439,0.00295536,0
22.5,27.1,477,1072.33,0.00456883,1
19.445,26.7,0,459.5,0.00372553,0
22.29,26.175,545.333,881,0.0043554,0
22.29,17.675,100,440.5,0.00293437,0
20,18.7,0,438,0.00269629,0
22.6,17.5667,357.333,456,0.00297204,0
19.29,31.5,0,428.5,0.00435748,0
22.365,17.6,116,442,0.00293529,0
21.34,20.995,449.5,801.25,0.00329092,1
20.39,21.76,0,436.667,0.00321678,0
21.89,36.6633,453,1630,0.00596901,1
19.29,31.445,0,438.5,0.00434982,0
19.245,31.445,0,436.5,0.00433756,0
22.1,38.79,433,2007,0.00640106,1
22.6,17.175,163.25,443.75,0.00290547,0
22.0667,26.4267,464,1044.67,0.00433774,1
20.2,32.9,0,445,0.00481915,0
19.5,27.6,0,447.667,0.00386517,0
20.89,20,0,467.333,0.00304832,0
20,18.7,0,448,0.00269629,0
19.39,27.445,0,445,0.00381696,0
19.2,31.1,6,428.667,0.00427755,0
19.89,26.7,0,441,0.00383057,0
19.7,28.39,0,435.5,0.00402656,0
19.89,18.7,0,436,0.00267789,0
20.5,19.29,0,492.5,0.00286947,0
20.6333,31.26,447,1018,0.00470221,1
19.29,27.39,0,425,0.00378547,0
20.29,32.9,0,471,0.00484625,0
19.745,19.29,0,441.5,0.00273791,0
20.2,32.9,0,452.5,0.00481915,0
19.945,18.7,0,437,0.00268708,0
20.0667,18.89,0,439.667,0.00273512,0
20.15,23.5,0,441,0.00342398,0
20.39,19.2,0,454,0.00283661,0
19.7,27.9175,389,528.75,0.00395912,1
21.2,25.2,0,451,0.0039202,0
19.29,31.5,0,433,0.00435748,0
19.39,27.2,14,422,0.00378268,0
22.1,38.9725,433,2008.25,0.00643149,1
19.39,26.79,0,465,0.00372532,0
21.1,32.7675,465.25,1371.2,0.00507558,1
19.5,27.6,0,447,0.00386517,0
20.5,18.89,0,429.5,0.0028097,0
21.29,32.9333,472.667,1127.67,0.00516182,1
21.29,25.2,0,461,0.00394205,0
21.9267,37.4633,444,1767,0.00611433,1
19.445,30.65,0,440,0.00428048,0
20.29,20.7,0,441.5,0.00304037,0
19.79,19.39,0,439,0.0027599,0
19.39,26.29,0,458,0.00365538,0
21.7,20.39,464,803,0.00326718,1
19.29,26.26,0,465,0.00362839,0
20.5,19.2,0,427.5,0.00285603,0
21.5667,34.43,464,1366.5,0.00549153,1
20.29,32.95,0,468,0.00485367,0
22.1,26.65,469,1050,0.00438362,1
22.2,27,504,1088,0.00446894,1
19.5,30.2,0,438,0.00423176,0
21.5,33.5675,467.75,1472.5,0.00533079,1
20.5,19.79,0,436,0.0029442,0
21.2,33.1267,480.667,1390.33,0.00516354,1
19.39,27.2,0,456,0.00378268,0
21.5,26,0,493,0.00412105,0
20.6,19.29,0,434,0.00288731,0
20.7675,34.7175,422.5,600.75,0.00527042,1
21.945,37.045,444,1695,0.00605223,1
22.6667,27.4267,0,664.5,0.00467171,0
20.89,20,0,465.5,0.00304832,0
20.1,26.2675,47,421.5,0.00381779,0
20.2,18.5,0,432.667,0.0027007,0
20.2,18.89,0,450,0.00275788,0
19.79,27.79,0,435.5,0.00396314,0
19.445,26,0,470.5,0.00362729,0
21.5,23.245,0,711.667,0.00368179,0
20.5,19.89,0,439.5,0.00295915,0
20.7,22.5,0,453.5,0.00339134,0
20.9267,24.79,0,443.333,0.00379142,0
19.2,31.5,0,432,0.00433295,0
20,18.7,0,441,0.00269629,0
20.7,19.39,0,521.5,0.00292038,0
22.1,39,433,2007.67,0.00643607,1
19.39,26.29,0,465.5,0.00365538,0
